X1	X2	Y	Dataset
492.68833877	-0.493488114	1	Test
557.12745085	-3.632923074	1	Test
-9.788238350000007	-6.378897745	1	Test
-75.27834058	-4.445818004	1	Test
535.90145858	-7.414767964	1	Test
295.31797264	-2.746842709	0	Test
-238.13922268	3.972367944	1	Test
-65.0347874	2.375828198	0	Test
15.739024950000015	-5.219420172	1	Test
344.43163927	7.319462938	0	Test
217.65824504	1.293076559	0	Test
467.25478398	2.823900634	1	Test
222.76208301	2.903341336	0	Test
391.34330652	-3.014473844	1	Test
549.5235609900001	-3.393180083	1	Test
224.7092833	5.720692109	0	Test
380.38211838	-2.34689975	0	Test
-324.70415694	3.070323846	1	Test
-144.47957275	4.957147115	0	Test
546.370785	5.308348296	1	Test
621.45528589	4.781516573	1	Test
336.45558594	2.831969765	0	Test
94.1028626	9.555918195	0	Test
74.80573097	-4.264436028	0	Test
28.43145561	0.755913636	0	Test
531.87308304	2.18415278	1	Test
573.77852277	2.981125401	1	Test
-13.749973330000005	-2.405486008	1	Test
154.30526367	5.891076004	0	Test
-9.871398139999997	-7.123995688	1	Test
18.25004612	-0.265526048	0	Test
610.49272064	4.251315904	1	Test
461.85448341	-6.704305713	1	Test
648.9647711800001	-2.82368477	1	Test
16.081154149999996	2.164534824	0	Test
282.95446274	-6.19653154	0	Test
-165.02353920000002	-0.303030091	1	Test
62.11885011999999	-5.604370088	1	Test
275.93529016	-1.219717881	0	Test
-34.93055512999999	-2.983165534	1	Test
-86.28341963000001	7.442158437	0	Test
114.80595802	-6.33038241	1	Test
-242.20401453	0.063107002	1	Test
118.76194467	-7.313500775	1	Test
647.10639284	-5.717881661	1	Test
247.24375078	-5.636968989	1	Test
586.20882975	2.917961603	1	Test
99.75173947000002	-2.763020353	0	Test
465.75097818	-2.353712923	1	Test
262.71005856	-1.344082218	0	Test
578.1756047599999	-2.374285241	1	Test
241.65204865	-4.677869333	1	Test
263.73102501	-2.027240133	0	Test
47.37108254000002	-5.806623218	1	Test
542.4284483499999	1.510825736	1	Test
321.89252876	-3.227124746	0	Test
66.08189773999999	-7.745766219	1	Test
133.52145951	8.177390828	0	Test
598.96268149	0.603369131	1	Test
486.38387004	-7.320396571	1	Test
-94.96298815000004	-7.434011004	1	Test
63.94708695	-3.465828374	1	Test
10.451307479999976	5.632940062	0	Test
97.89775783	1.33779067	0	Test
470.13138463	-7.635927675	1	Test
-161.03080192	-0.931587721	0	Test
136.95883247	-5.309969832	0	Test
83.67305874	-5.524537274	1	Test
468.09611888	4.781660797	0	Test
257.53446107	7.053735249	0	Test
-146.24777660000004	-3.496619298	1	Test
-101.10771779	4.203633619	0	Test
-113.97465291999998	-0.097644106	1	Test
231.9706087	2.790115503	0	Test
-220.78754554	-0.356040993	1	Test
-35.98875941	-1.728007464	1	Test
334.80136162	5.254091385	0	Test
-31.445524209999974	-3.144721418	1	Test
316.89426437	-3.684296613	1	Test
-129.46653891	4.156861148	1	Test
467.3943511700001	-1.482430272	1	Test
604.46241937	-1.770836861	1	Test
434.21504669	-8.508669805	1	Test
310.89479131	-9.57924857	1	Test
643.0764444700001	-2.333237456	1	Test
-122.44051976999997	2.383181862	1	Test
-41.96925085000001	-7.374697592	1	Test
492.49152957	-2.926316082	1	Test
228.93455134	-1.563105006	1	Test
22.29803692	2.088000825	0	Test
-83.68349313999997	2.129851377	0	Test
347.14424742	-5.554612238	1	Test
172.95580215	-8.660213451	1	Test
579.21816446	1.539183027	1	Test
421.92150115999993	-1.909510213	0	Test
-144.92785358999998	7.183329389	0	Test
-312.02642565	4.587987021	1	Test
317.296373	-4.70920069	1	Test
216.38724342	-5.675887358	0	Test
54.318036329999984	2.67358151	0	Test
138.25253971	-1.450476727	0	Test
545.98871051	-2.333452418	1	Test
-158.33118282999993	5.36400259	0	Test
261.25496184	6.716108278	0	Test
246.80997268	-3.243356535	0	Test
358.20872448	5.563068722	0	Test
106.45044848	5.75554083	0	Test
16.329689989999984	-1.791720786	0	Test
557.39844612	3.325986224	1	Test
456.73007475	-3.101690564	0	Test
203.84813859	-7.391809893	1	Test
15.063224649999997	-1.948677595	0	Test
20.207891590000024	-2.784477852	1	Test
271.82853842	-5.590700503	1	Test
528.1382636999999	0.426974251	1	Test
-200.48024433	3.52383256	0	Test
266.00776465	-1.803967709	0	Test
-341.38844925	2.327940257	1	Test
-10.56303594	-0.779178989	0	Test
-177.13831082000002	0.042123756	1	Test
620.97501701	4.760321337	1	Test
323.21433792	2.89250491	0	Test
-221.84602604000003	5.154210816	0	Test
-225.98306755	0.40383614	1	Test
-262.14329921	4.155526523	1	Test
290.74209637	-6.254452768	1	Test
222.98535081	-5.349271678	1	Test
65.59016447	0.650154025	0	Test
241.87604039	-1.59897454	0	Test
-30.255072079999977	1.032253201	0	Test
174.02955819	1.606829831	0	Test
84.10092694999999	5.165655821	0	Test
-136.1975266	-0.874839699	1	Test
254.38401699	-5.197646188	0	Test
265.54698286	-5.524024958	1	Test
-70.19883775999998	-0.540350464	0	Test
438.44342322	-2.32672407	0	Test
534.99142295	0.449426771	1	Test
88.63704602000001	6.581779659	0	Test
11.451680350000004	-3.299921101	1	Test
369.24555518	-4.963610978	1	Test
83.05006461999999	-4.247659174	0	Test
-0.772138389999995	-7.633097789	1	Test
248.94416572	5.769196615	0	Test
386.32692781	3.814629476	0	Test
206.79358599	4.903446495	0	Test
369.6116785600001	-3.858154147	0	Test
637.87776259	-3.365556935	1	Test
525.58818267	-6.077040067	1	Test
-203.86507732	2.408557942	1	Test
176.09335461	-2.605740909	0	Test
546.63742375	1.380898712	1	Test
46.33250171	-7.890830698	1	Test
-157.82362619999998	-2.320578779	1	Test
525.85806725	2.914294091	1	Test
539.19519609	-6.478717832	1	Test
-241.49397478000003	-0.323720915	1	Test
279.91954624	-9.324496109	1	Test
-209.81692217	5.027852241	1	Test
470.97238304000007	0.765655697	1	Test
232.38085847	-1.486002417	0	Test
432.75146905	-3.398933666	0	Test
20.95473300000001	-2.676864711	1	Test
387.32139261	-5.548900397	1	Test
158.12389149	-2.468300053	0	Test
486.43422972	-1.41962229	1	Test
156.12042471	9.841590495	0	Test
489.91795556	-1.486092143	1	Test
239.01058367	-2.853016387	0	Test
-286.38125904000003	3.541589649	1	Test
39.52652127	-7.917897231	1	Test
302.89964688	3.153630985	0	Test
237.3423562	-4.789682581	0	Test
380.14842891	0.671856016	0	Test
394.52107587	-0.83112549	0	Test
273.07400971000004	-8.108796758	1	Test
-388.23136026	3.783287726	1	Test
-298.43781005	-0.912393873	1	Test
521.42840642	-6.062693121	1	Test
26.024993649999992	-1.197786911	0	Test
463.01399301999993	5.626347114	0	Test
-147.53497958000003	1.388539908	1	Test
272.39493152	-5.074631581	1	Test
114.6444389	2.856800975	0	Test
371.42072664	-8.477083582	1	Test
-19.3592176	5.848435554	0	Test
351.09434672000003	0.093637996	1	Test
170.50281854000002	-3.444071174	0	Test
364.49521077	3.751333266	0	Test
278.53164287000004	1.19037856	0	Test
5.369798880000005	-5.331831827	1	Test
62.69782173	-7.555241468	1	Test
165.39814267	-9.253426845	1	Test
139.08650942	-2.319489772	0	Test
412.34162449	1.686272158	1	Test
421.35375958	-8.433027848	1	Test
298.84267389	4.403522263	0	Test
126.88795067	7.001924746	0	Test
300.45828432	6.20744684	0	Test
111.01686929	9.406448972	0	Test
